# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.191141825079e-01       1.442306827435e+02      -2.919934942091e+01      -8.075052085328e+02       9.268517770151e+01      -7.343005771611e+01      -1.304523039306e+02       1.005660286985e+02      -1.277699014730e+02 
       6.545669576682e-01       1.329535642923e+02      -2.874728456874e+01      -8.166871714687e+02       8.798054821696e+01      -6.938537229554e+01      -1.223972049937e+02       9.452466694874e+01      -1.186099523843e+02 
       6.969355703454e-01       1.213166617147e+02      -2.821686177358e+01      -8.261242154543e+02       8.277488279867e+01      -6.495448360293e+01      -1.136909829051e+02       8.796862393827e+01      -1.088920901292e+02 
       7.498845431096e-01       1.089956809257e+02      -2.757195275769e+01      -8.359869469861e+02       7.683681751568e+01      -5.995856896407e+01      -1.040377819003e+02       8.066842593768e+01      -9.831847072709e+01 
       8.204342208676e-01       9.549219770283e+01      -2.675605288149e+01      -8.464312800392e+02       6.981834407109e+01      -5.412481690454e+01      -9.295236261593e+01       7.224644354666e+01      -8.647459763779e+01 
       9.231345747487e-01       8.014694241366e+01      -2.564687239344e+01      -8.574913338618e+02       6.111776606971e+01      -4.699689657349e+01      -7.970291754784e+01       6.212713283882e+01      -7.270280425679e+01 
       1.087070367333e+00       6.261465917455e+01      -2.406473229080e+01      -8.682605431832e+02       5.017509884650e+01      -3.818359820894e+01      -6.371783809740e+01       4.984373237713e+01      -5.666020559621e+01 
       1.344535563296e+00       4.491787694721e+01      -2.197209846396e+01      -8.753242154492e+02       3.801135285836e+01      -2.857782237473e+01      -4.680221897298e+01       3.675651555261e+01      -4.037802184269e+01 
       1.690895001160e+00       3.060936939010e+01      -1.973354463754e+01      -8.757148136511e+02       2.750662006333e+01      -2.044181353701e+01      -3.287809852907e+01       2.591378251870e+01      -2.754918268737e+01 
       2.128683107378e+00       1.941082430453e+01      -1.755824428683e+01      -8.702660068063e+02       1.942826062531e+01      -1.429006240601e+01      -2.261304569289e+01       1.787713575866e+01      -1.846100148662e+01 
       2.679853176377e+00       9.679695874713e+00      -1.549709849942e+01      -8.604949504558e+02       1.343341720562e+01      -9.791296010237e+00      -1.527542062569e+01       1.210726706725e+01      -1.218721047900e+01 
       3.373735263586e+00       2.421390124656e+00      -1.357853920000e+01      -8.476610431780e+02       9.113633773671e+00      -6.589326440558e+00      -1.014993677116e+01       8.062561471949e+00      -7.936964172541e+00 
       4.247281055995e+00       7.161652795231e-01      -1.181915471579e+01      -8.327479036243e+02       6.081020936680e+00      -4.364451192043e+00      -6.642470920321e+00       5.286625176794e+00      -5.105623937610e+00 
       5.347010052424e+00       3.969608483366e-01      -1.022577958994e+01      -8.164926189590e+02       3.991969573730e+00      -2.846414712399e+00      -4.286143028433e+00       3.417203845433e+00      -3.247885308390e+00 
       6.731486832115e+00       2.194584434447e-01      -8.798271300884e+00      -7.994304261620e+02       2.580634612926e+00      -1.829544712459e+00      -2.729300661915e+00       2.179540431625e+00      -2.045570037180e+00 
       8.474439832108e+00       1.207100546874e-01      -7.531714721929e+00      -7.819404671453e+02       1.648302754891e+00      -1.161997146660e+00      -1.716126288797e+00       1.372705669767e+00      -1.277089107857e+00 
       1.066868765536e+01       6.608595467866e-02      -6.417352419094e+00      -7.642835870971e+02       1.039791503749e+00      -7.290704557802e-01      -1.065797487091e+00       8.540592645714e-01      -7.914002923592e-01 
       1.343108199983e+01       3.602316273377e-02      -5.444184205435e+00      -7.466359795588e+02       6.459578228365e-01      -4.509371472245e-01      -6.535664383188e-01       5.248798076457e-01      -4.875012532232e-01 
       1.690873043748e+01       1.955681144505e-02      -4.599912444647e+00      -7.291140031416e+02       3.971302872537e-01      -2.758700771183e-01      -3.952680333377e-01       3.183986601423e-01      -2.990380528493e-01 
       2.128683042892e+01       1.057672572801e-02      -3.871695395686e+00      -7.117924100059e+02       2.420989357233e-01      -1.670634199633e-01      -2.351259708976e-01       1.902636002784e-01      -1.830515008753e-01 
       2.679853176352e+01       5.699169222695e-03      -3.246884571903e+00      -6.947185189940e+02       1.443968793552e-01      -9.908022894339e-02      -1.368023879813e-01       1.115257942225e-01      -1.121195919454e-01 
       3.373735263586e+01       3.059873539824e-03      -2.713028277412e+00      -6.779178917512e+02       8.420434460427e-02      -5.739423108091e-02      -7.697498873147e-02       6.358533655790e-02      -6.894217423645e-02 
       4.247281055995e+01       1.636874986832e-03      -2.258768271107e+00      -6.614052741101e+02       4.877638098301e-02      -3.268762693103e-02      -4.086499475243e-02       3.464330684753e-02      -4.273456408485e-02 
       5.347010052424e+01       8.722266874173e-04      -1.873203791033e+00      -6.451799904173e+02       2.695978005719e-02      -1.760714595209e-02      -1.920687562892e-02       1.729481544387e-02      -2.683011884825e-02 
       6.731486832115e+01       4.627481527188e-04      -1.546677244798e+00      -6.292343928886e+02       1.299471522516e-02      -8.166072058667e-03      -6.230223403180e-03       6.938987813271e-03      -1.715167797256e-02 
       8.474439832108e+01       2.442120765167e-04      -1.270376235036e+00      -6.135487465089e+02       5.513763708908e-03      -2.917227719909e-03      -1.711531101876e-03       4.407117100251e-04      -1.122099882652e-02 
       1.066868765536e+02       1.280331352111e-04      -1.036519422548e+00      -5.980912136267e+02       6.369856695828e-03      -2.061147051773e-03      -6.985252059356e-03       3.652572906569e-03      -7.543081161601e-03 
