# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.191141825079e-01       7.456425598935e+02      -7.303965974694e+01      -6.418886669063e+03       7.078868531661e+02      -5.288990984147e+02      -9.620850291156e+02       7.337809954445e+02      -9.414955086800e+02 
       6.545669576682e-01       7.010066952377e+02      -7.222554539640e+01      -6.527683558381e+03       6.726713161101e+02      -5.011205561465e+02      -9.048614723139e+02       6.914185936882e+02      -8.757282208930e+02 
       6.969355703454e-01       6.534816637423e+02      -7.124574210484e+01      -6.644198037555e+03       6.336536301995e+02      -4.705369568159e+02      -8.427672016817e+02       6.452511331715e+02      -8.057618460558e+02 
       7.498845431096e-01       6.013000045539e+02      -7.002076304635e+01      -6.772214190635e+03       5.890638369697e+02      -4.358416707408e+02      -7.735888302821e+02       5.935803712634e+02      -7.293621818317e+02 
       8.204342208676e-01       5.414340901468e+02      -6.843319105855e+01      -6.917776244303e+03       5.362538859921e+02      -3.950644291231e+02      -6.937282828540e+02       5.336361201731e+02      -6.434667410418e+02 
       9.231345747487e-01       4.696585779330e+02      -6.621023825699e+01      -7.089874451013e+03       4.706060158486e+02      -3.448428032221e+02      -5.976666697639e+02       4.611236255847e+02      -5.431161580487e+02 
       1.087070367333e+00       3.820501514922e+02      -6.293307100697e+01      -7.295023287172e+03       3.877355922989e+02      -2.821401917404e+02      -4.808317527356e+02       3.723551137136e+02      -4.255116107345e+02 
       1.344535563296e+00       2.863582649417e+02      -5.843342563550e+01      -7.509429730411e+03       2.951525030051e+02      -2.129897664874e+02      -3.559632176510e+02       2.767950610990e+02      -3.052418899834e+02 
       1.690895001160e+00       2.023598176063e+02      -5.343893423496e+01      -7.684059814434e+03       2.147190726274e+02      -1.536906694987e+02      -2.520698933564e+02       1.967408013393e+02      -2.096820791028e+02 
       2.128683107378e+00       1.309328118260e+02      -4.842083389964e+01      -7.811834625305e+03       1.524766537408e+02      -1.083310098491e+02      -1.746921766882e+02       1.367778579508e+02      -1.414301689846e+02 
       2.679853176377e+00       6.366404116849e+01      -4.352113026249e+01      -7.902723401677e+03       1.059955065167e+02      -7.480592764666e+01      -1.188585862816e+02       9.331100480679e+01      -9.395113375653e+01 
       3.373735263586e+00       1.211093668281e+01      -3.883299691503e+01      -7.966023890834e+03       7.229423073572e+01      -5.071342324146e+01      -7.951679262920e+01       6.256873279815e+01      -6.155305681384e+01 
       4.247281055995e+00       1.923813293939e+00      -3.442167924637e+01      -8.009275281381e+03       4.849231241033e+01      -3.382443595100e+01      -5.237562789226e+01       4.129538871153e+01      -3.982339043067e+01 
       5.347010052424e+00       1.060741374821e+00      -3.032771485616e+01      -8.038315529079e+03       3.199757964317e+01      -2.220494835697e+01      -3.400364137187e+01       2.685866781252e+01      -2.547369336532e+01 
       6.731486832115e+00       5.864260720947e-01      -2.657271586428e+01      -8.057504269058e+03       2.078857753576e+01      -1.436096038023e+01      -2.177860219910e+01       1.723169089863e+01      -1.612963438284e+01 
       8.474439832108e+00       3.225516303268e-01      -2.316469224345e+01      -8.069997517148e+03       1.334322812732e+01      -9.175070480691e+00      -1.376925792733e+01       1.091322266405e+01      -1.012235434386e+01 
       1.066868765536e+01       1.765863205275e-01      -2.009923771779e+01      -8.078020013130e+03       8.457284528055e+00      -5.788968805991e+00      -8.595629236551e+00       6.825562691730e+00      -6.304525188904e+00 
       1.343108199983e+01       9.625345530013e-02      -1.736370350690e+01      -8.083105373451e+03       5.277482192302e+00      -3.599106165841e+00      -5.296380008852e+00       4.215386695799e+00      -3.902931376086e+00 
       1.690873043748e+01       5.225307598781e-02      -1.493955083735e+01      -8.086288707383e+03       3.258547959211e+00      -2.212583870275e+00      -3.217235202061e+00       2.568659215440e+00      -2.405955325922e+00 
       2.128683042892e+01       2.825736563732e-02      -1.280426892460e+01      -8.088256672527e+03       1.994785681751e+00      -1.346064310381e+00      -1.921097870503e+00       1.541109204782e+00      -1.480116300953e+00 
       2.679853176352e+01       1.522436456357e-02      -1.093369484469e+01      -8.089457359954e+03       1.194008683140e+00      -8.013847134523e-01      -1.121094045767e+00       9.063401418495e-01      -9.112124029758e-01 
       3.373735263586e+01       8.172377049948e-03      -9.301877334560e+00      -8.090179016345e+03       6.982849196365e-01      -4.655978242160e-01      -6.318489537506e-01       5.178874941561e-01      -5.633020304705e-01 
       4.247281055995e+01       4.370493731070e-03      -7.884194683845e+00      -8.090604705600e+03       4.055576045133e-01      -2.657695597171e-01      -3.351586980000e-01       2.822439951831e-01      -3.511686181922e-01 
       5.347010052424e+01       2.327749633681e-03      -6.655208319370e+00      -8.090849340146e+03       2.243641716602e-01      -1.431386323596e-01      -1.565315777153e-01       1.403918547797e-01      -2.218518435887e-01 
       6.731486832115e+01       1.234026293260e-03      -5.591755864474e+00      -8.090984391376e+03       1.076895048763e-01      -6.594563671409e-02      -4.954498010275e-02       5.553488235530e-02      -1.428042308640e-01 
       8.474439832108e+01       6.504793329367e-04      -4.671614674501e+00      -8.091054439895e+03       4.523340126016e-02      -2.309614422066e-02      -1.368953078657e-02       2.973489261177e-03      -9.414419556340e-02 
       1.066868765536e+02       3.404090233437e-04      -3.874566014139e+00      -8.091092442776e+03       5.357509273960e-02      -1.637565810660e-02      -5.943207774593e-02       3.032646472327e-02      -6.382345481486e-02 
