# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       4.820245232085e-01       7.693458055592e+00      -1.918459533833e+00      -8.126700392322e+01       6.851698146969e-01      -6.834233102546e-01      -1.052560393899e+00       8.417514687109e-01      -8.317750959388e-01 
       4.846023589355e-01       7.601814336540e+00      -1.912185048532e+00      -8.117443787675e+01       6.793540809142e-01      -6.772577980634e-01      -1.042881699314e+00       8.340286826007e-01      -8.238057360848e-01 
       4.871801947805e-01       7.511555290224e+00      -1.905806938005e+00      -8.108128864930e+01       6.736948416588e-01      -6.712278336973e-01      -1.033318033800e+00       8.263973583922e-01      -8.158811386443e-01 
       5.135088155973e-01       6.667590622123e+00      -1.839226812097e+00      -8.014857620289e+01       6.216810088084e-01      -6.153674501445e-01      -9.425000579610e-01       7.539017295371e-01      -7.391622787648e-01 
       5.443648188932e-01       5.839562864390e+00      -1.769236799726e+00      -7.915354938717e+01       5.644359483136e-01      -5.559508561694e-01      -8.508381808792e-01       6.806409506478e-01      -6.626861977587e-01 
       5.818739764773e-01       5.030223155368e+00      -1.690052463923e+00      -7.800316642974e+01       5.066118927306e-01      -4.956035698542e-01      -7.561764744484e-01       6.049054290918e-01      -5.839962540580e-01 
       6.299071333151e-01       4.208643983041e+00      -1.600680303416e+00      -7.664313069085e+01       4.428930773962e-01      -4.304780801240e-01      -6.565226562536e-01       5.251163334732e-01      -5.021550070227e-01 
       6.961598673682e-01       3.380286299815e+00      -1.493651715031e+00      -7.493955785558e+01       3.751780670004e-01      -3.611806624267e-01      -5.487043252566e-01       4.387393617135e-01      -4.145242899004e-01 
       7.967740413814e-01       2.526380565220e+00      -1.359099433052e+00      -7.266604731102e+01       2.979662715293e-01      -2.835409518540e-01      -4.299038614339e-01       3.434716336448e-01      -3.192440405496e-01 
       9.599791579592e-01       1.710697276957e+00      -1.187358508443e+00      -6.958897322352e+01       2.146946420040e-01      -2.014676826834e-01      -3.061459526841e-01       2.440718722115e-01      -2.210334256381e-01 
       1.200665430201e+00       1.115059109182e+00      -1.004808136460e+00      -6.600218944864e+01       1.451548102961e-01      -1.337769737770e-01      -2.035999940163e-01       1.615986054275e-01      -1.410427408055e-01 
       1.511251502448e+00       7.547834652332e-01      -8.418728238658e-01      -6.245004696981e+01       9.588438647603e-02      -8.713295455794e-02      -1.345622689914e-01       1.059997313552e-01      -8.813600107950e-02 
       1.902550563680e+00       5.625027542630e-01      -7.019820029733e-01      -5.904369363354e+01       6.377083674759e-02      -5.716494522909e-02      -9.015736669507e-02       7.021325902119e-02      -5.468152648658e-02 
       2.395169248739e+00       4.634642172672e-01      -5.828200344295e-01      -5.578991311285e+01       4.299773349100e-02      -3.805570183850e-02      -6.189983718865e-02       4.744082293133e-02      -3.374548688243e-02 
       3.015339432785e+00       3.129168865157e-01      -4.818793917182e-01      -5.268847770073e+01       2.924461390130e-02      -2.571911084333e-02      -4.403474901435e-02       3.306020137194e-02      -2.074675787806e-02 
       3.796087437118e+00       5.827051906246e-02      -3.969203099667e-01      -4.973797020201e+01       2.076789726631e-02      -1.811110082714e-02      -3.276885794893e-02       2.402230570677e-02      -1.273538251183e-02 
       4.778990939981e+00       1.777931440684e-02      -3.257445760224e-01      -4.693404405190e+01       1.538336482301e-02      -1.332002041379e-02      -2.562955012963e-02       1.833259493797e-02      -7.825040171802e-03 
       6.016393137076e+00       9.582928456351e-03      -2.664404790921e-01      -4.427285946721e+01       1.185271261942e-02      -1.023314635546e-02      -2.103731401680e-02       1.471408622167e-02      -4.828578171647e-03 
       7.574190207609e+00       5.149441057467e-03      -2.172424891839e-01      -4.174916932816e+01       9.749807756186e-03      -8.336062846904e-03      -1.799880293649e-02       1.236133018447e-02      -3.003903322990e-03 
       9.535340526122e+00       2.757470164673e-03      -1.765076474616e-01      -3.935700057392e+01       8.336305616934e-03      -7.068661513387e-03      -1.589940993443e-02       1.077294181065e-02      -1.891503717241e-03 
       1.200428249845e+01       1.472834536015e-03      -1.430485992632e-01      -3.709045133723e+01       7.345549402361e-03      -6.188203791881e-03      -1.436775686979e-02       9.645180310327e-03      -1.212203603411e-03 
       1.511249628765e+01       7.838611925665e-04      -1.155178991943e-01      -3.494343622663e+01       6.689939234265e-03      -5.582269239637e-03      -1.318128396770e-02       8.795433721699e-03      -7.932292455474e-04 
       1.902550561217e+01       4.156584470053e-04      -9.294455919978e-02      -3.290912115234e+01       6.149199230242e-03      -5.102463762440e-03      -1.220869433291e-02       8.115640117575e-03      -5.316967828512e-04 
       2.395169248739e+01       2.195055834147e-04      -7.447380263766e-02      -3.098099872023e+01       5.702518036574e-03      -4.713045225335e-03      -1.137325950564e-02       7.542813129340e-03      -3.654766456016e-04 
       3.015339432785e+01       1.153038413755e-04      -5.935797109843e-02      -2.915095215083e+01       5.332773802716e-03      -4.389371851288e-03      -1.062942697963e-02       7.039743532365e-03      -2.572081624452e-04 
       3.796087437118e+01       6.014072989352e-05      -4.697685907310e-02      -2.741044920765e+01       4.983445989408e-03      -4.094894850986e-03      -9.949889056346e-03       6.584276511440e-03      -1.845750944661e-04 
       4.778990939981e+01       3.106203709890e-05      -3.681437089709e-02      -2.574946683147e+01       4.664466611391e-03      -3.827841670119e-03      -9.317438882570e-03       6.162782887770e-03      -1.342025505582e-04 
       6.016393137076e+01       1.581323568492e-05      -2.843683944530e-02      -2.415561208637e+01       4.368240532197e-03      -3.580432101521e-03      -8.719969304369e-03       5.765977522998e-03      -9.800346720282e-05 
       7.574190207609e+01       7.879342404559e-06      -2.149972894362e-02      -2.261368362563e+01       4.079193602704e-03      -3.342551424192e-03      -8.147736905223e-03       5.386695579546e-03      -7.108867704169e-05 
       9.535340526122e+01       3.801177694546e-06      -1.573769096378e-02      -2.110444727631e+01       3.800822536225e-03      -3.113393829274e-03      -7.591465069734e-03       5.018418498283e-03      -5.048318908010e-05 
       1.200428249845e+02       1.747156972619e-06      -1.097536814873e-02      -1.960422035518e+01       3.527620735763e-03      -2.888194037619e-03      -7.041251493180e-03       4.654355711910e-03      -3.443642186093e-05 
