# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.337675418836e-01       7.801516285606e+02      -7.008953150448e+01      -6.836165042844e+03       7.250431955366e+02      -5.311763055346e+02      -9.093042001211e+02       7.087520419887e+02      -7.702459323956e+02 
       6.703337060932e-01       7.307224500950e+02      -6.850257609727e+01      -6.952076454358e+03       6.831322328320e+02      -4.981138866041e+02      -8.425627821275e+02       6.585855997620e+02      -7.010428582073e+02 
       7.141474747531e-01       6.766910369148e+02      -6.662001273782e+01      -7.075673350771e+03       6.364313049440e+02      -4.615598452162e+02      -7.702742846313e+02       6.039469886138e+02      -6.283265396112e+02 
       7.691073690526e-01       6.169797751293e+02      -6.425841144268e+01      -7.210690848853e+03       5.829868280569e+02      -4.200876208392e+02      -6.899667188053e+02       5.428803592248e+02      -5.497922726611e+02 
       8.427282479533e-01       5.476197431346e+02      -6.115434015023e+01      -7.362923381950e+03       5.193998358428e+02      -3.712302424111e+02      -5.977071576497e+02       4.722470568385e+02      -4.627911124510e+02 
       9.506397191728e-01       4.636074529958e+02      -5.674965331319e+01      -7.540234220459e+03       4.403460643973e+02      -3.112267219455e+02      -4.878778911160e+02       3.874797769725e+02      -3.636494993086e+02 
       1.123639612724e+00       3.604763789374e+02      -5.014549442449e+01      -7.744718769605e+03       3.413834572894e+02      -2.373065915884e+02      -3.578577194784e+02       2.861192720966e+02      -2.529162341810e+02 
       1.393034488640e+00       2.496429962931e+02      -4.104722199717e+01      -7.943750632936e+03       2.345270315428e+02      -1.591837729154e+02      -2.275018594744e+02       1.832728028973e+02      -1.499479417529e+02 
       1.752302018426e+00       1.556970274610e+02      -3.103440074473e+01      -8.089548091196e+03       1.465147738166e+02      -9.652792395927e+01      -1.292949495937e+02       1.048299804193e+02      -7.888333205791e+01 
       2.205997660731e+00       8.242619356250e+01      -2.133816092410e+01      -8.181717429066e+03       8.341852698058e+01      -5.302544578154e+01      -6.585566634465e+01       5.361252016938e+01      -3.700451200440e+01 
       2.777186461934e+00       2.808148513007e+01      -1.279494154818e+01      -8.234553177001e+03       4.220897663660e+01      -2.565810803461e+01      -2.900420816208e+01       2.362868997848e+01      -1.488472884918e+01 
       3.496270610202e+00       2.417863904112e+00      -6.194667927355e+00      -8.261172082003e+03       1.783412054457e+01      -1.026087132013e+01      -1.037159530700e+01       8.406929350831e+00      -4.765815794905e+00 
       4.401543917692e+00       1.060340621045e-01      -2.038471182044e+00      -8.272316740692e+03       5.971949946960e+00      -3.176497942519e+00      -2.647955540164e+00       2.117867416656e+00      -1.026235055975e+00 
       5.541215489111e+00       7.927936710940e-03      -2.436577868887e-01      -8.275761130087e+03       1.106802664755e+00      -5.191468821272e-01      -3.247121417828e-01       2.484183929205e-01      -7.976268929245e-02 
       6.975976991469e+00       8.335991732749e-04      -4.057461512660e-02      -8.276320931958e+03       5.014645468772e-02      -1.329472923413e-02      -1.689153953111e-02       9.076897090218e-03      -8.637161562066e-03 
       8.782234706652e+00       4.206348710334e-03      -3.249114564740e-01      -8.276285479018e+03                     -nan      -1.426153379700e-02      -7.331415900021e-03       1.556509797163e-02      -4.510895990747e-02 
       1.105617844454e+01       2.959837191807e-03      -3.617876204242e-01      -8.276290909000e+03       5.303744087780e-02      -2.638909469884e-02      -5.329143150189e-03       5.451329422300e-03      -3.318225233635e-02 
       1.391890400117e+01       7.696148005563e-04      -1.490155181035e-01      -8.276330478334e+03       1.121790115903e-02      -1.349098994788e-04      -4.353790732942e-02       2.547719352608e-02      -9.174158876463e-03 
       1.752286195139e+01       3.652846045581e-05      -1.122758358382e-02      -8.276334115669e+03                     -nan      -2.110479554133e-02      -5.714326675743e-02       3.646552804088e-02      -4.750681517846e-04 
       2.205997619797e+01       8.771908265379e-06      -4.269338949206e-03      -8.276318485042e+03                     -nan      -2.103299999306e-02      -5.783262232586e-02       3.699500212979e-02      -1.288210399539e-04 
       2.777186461920e+01       7.721570092222e-06      -5.940462610016e-03      -8.276301813920e+03                     -nan      -2.172591707224e-02      -5.787986017854e-02       3.703042933970e-02      -1.336943003896e-04 
       3.496270610202e+01       2.518463340058e-07      -3.078148024771e-04      -8.276285258890e+03                     -nan      -2.225867455459e-02      -5.801485157527e-02       3.713919746288e-02      -5.418513372102e-06 
       4.401543917692e+01       8.014800810801e-08      -1.552346731040e-04      -8.276268513188e+03                     -nan      -2.172678492466e-02      -5.801911244843e-02       3.714171263283e-02      -2.255137865314e-06 
       5.541215489111e+01       8.791558298345e-09      -2.698317940166e-05      -8.276251763914e+03                     -nan      -2.178301639023e-02      -5.802305530007e-02       3.714499430656e-02      -3.395997735008e-07 
       6.975976991469e+01       4.280097480740e-11      -2.080074343505e-07      -8.276235012674e+03                     -nan      -2.200254546347e-02      -5.802570121044e-02       3.714740428289e-02      -2.363396515469e-09 
       8.782234706652e+01       7.225862400758e-11      -5.580915327398e-07      -8.276218259344e+03                     -nan      -2.189005398206e-02      -5.802693742373e-02       3.714904629221e-02      -5.907389991484e-09 
       1.105617844454e+02       3.791813303723e-11      -4.635077765950e-07      -8.276201506048e+03                     -nan      -2.184346405595e-02      -5.802756164370e-02       3.715088088360e-02      -4.681434397496e-09 
