# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       4.820245232085e-01       1.661019092878e+01      -2.910244942576e+00      -3.761379208162e+02       2.710515090405e+00      -1.918864213894e+00      -3.088761283731e+00       2.413051866119e+00      -2.382055324114e+00 
       4.846023589355e-01       1.642579051170e+01      -2.903642219545e+00      -3.761824307039e+02       2.687866431924e+00      -1.902543642564e+00      -3.061636114528e+00       2.391923615743e+00      -2.359998217135e+00 
       4.871801947805e-01       1.624460141330e+01      -2.896933877274e+00      -3.762263614852e+02       2.665544687208e+00      -1.886459610980e+00      -3.034859773995e+00       2.371063886700e+00      -2.338123420052e+00 
       5.135088155973e-01       1.455753670666e+01      -2.825836332983e+00      -3.766437129306e+02       2.453594858070e+00      -1.733909074059e+00      -2.780228136856e+00       2.172543242926e+00      -2.127063266099e+00 
       5.443648188932e-01       1.288610385831e+01      -2.747616543466e+00      -3.770681472609e+02       2.233209155970e+00      -1.575981999822e+00      -2.520654193648e+00       1.969908729723e+00      -1.913534500688e+00 
       5.818739764773e-01       1.123923828928e+01      -2.657050975071e+00      -3.775072900280e+02       2.003029318918e+00      -1.411364251064e+00      -2.251503758615e+00       1.759519167473e+00      -1.692793230707e+00 
       6.299071333151e-01       9.560137228229e+00      -2.554670369513e+00      -3.779719839065e+02       1.754179378682e+00      -1.234491524358e+00      -1.966452731931e+00       1.536535300832e+00      -1.462829625978e+00 
       6.961598673682e-01       7.849811623372e+00      -2.429476215105e+00      -3.784780151887e+02       1.483583396888e+00      -1.042188646224e+00      -1.655855866979e+00       1.293378063364e+00      -1.215035146271e+00 
       7.967740413814e-01       6.069742370168e+00      -2.268115455149e+00      -3.790405733834e+02       1.179164486636e+00      -8.265797605865e-01      -1.310526927940e+00       1.022738613803e+00      -9.435395180824e-01 
       9.599791579592e-01       4.348919503240e+00      -2.052499254972e+00      -3.796343573057e+02       8.529604570207e-01      -5.966489423805e-01      -9.464059241647e-01       7.368375873423e-01      -6.604641799655e-01 
       1.200665430201e+00       3.060817490839e+00      -1.812081817999e+00      -3.801364497333e+02       5.759422880294e-01      -4.020920381640e-01      -6.403582679974e-01       4.961125978637e-01      -4.269179416952e-01 
       1.511251502448e+00       2.283703217845e+00      -1.585787870092e+00      -3.804842021808e+02       3.824280898267e-01      -2.670929221161e-01      -4.312831745950e-01       3.313608366788e-01      -2.702463196009e-01 
       1.902550563680e+00       1.893509029686e+00      -1.381140408973e+00      -3.807166522921e+02       2.548055577141e-01      -1.784256603213e-01      -2.950402332153e-01       2.238371413551e-01      -1.698077756000e-01 
       2.395169248739e+00       1.726412932740e+00      -1.197749169140e+00      -3.808725473527e+02       1.718092749514e-01      -1.209811099916e-01      -2.074524375532e-01       1.546247216834e-01      -1.061206059914e-01 
       3.015339432785e+00       1.227277536867e+00      -1.034408959168e+00      -3.809784944660e+02       1.179454500038e-01      -8.393850599636e-02      -1.517694275156e-01       1.105752494367e-01      -6.607208010426e-02 
       3.796087437118e+00       1.647062776757e-01      -8.899604734360e-01      -3.810522512588e+02       8.400418213635e-02      -6.062076289415e-02      -1.167388681931e-01       8.284073847009e-02      -4.108203875154e-02 
       4.778990939981e+00       3.341917713984e-02      -7.628733948310e-01      -3.811055090098e+02       6.261173967277e-02      -4.597780931991e-02      -9.490365658860e-02       6.554248281392e-02      -2.557992951143e-02 
       6.016393137076e+00       1.800587484653e-02      -6.517511751059e-01      -3.811458473387e+02       4.910856217390e-02      -3.679750886737e-02      -8.140679497012e-02       5.484643376559e-02      -1.600832794272e-02 
       7.574190207609e+00       9.674851835546e-03      -5.550394977012e-01      -3.811781230264e+02       4.093364189812e-02      -3.122010946959e-02      -7.312293833649e-02       4.828261327019e-02      -1.011180023963e-02 
       9.535340526122e+00       5.180024418278e-03      -4.709800478213e-01      -3.812054115552e+02       3.586306430517e-02      -2.777933192999e-02      -6.806427954009e-02       4.427689529879e-02      -6.474925382968e-03 
       1.200428249845e+01       2.766386707947e-03      -3.986437776075e-01      -3.812296337612e+02       3.272116945341e-02      -2.566199220249e-02      -6.498687329220e-02       4.184408276963e-02      -4.228675458254e-03 
       1.511249628765e+01       1.471952876079e-03      -3.361795106877e-01      -3.812519858741e+02       3.089221606589e-02      -2.441397765651e-02      -6.311315386565e-02       4.036751707256e-02      -2.826815023660e-03 
       1.902550561217e+01       7.801746218058e-04      -2.824040034534e-01      -3.812731998285e+02       2.974071815204e-02      -2.363722680198e-02      -6.196621731890e-02       3.946849771357e-02      -1.940879240290e-03 
       2.395169248739e+01       4.117275556046e-04      -2.362018497143e-01      -3.812937215510e+02       2.903511453552e-02      -2.316159251219e-02      -6.125517379744e-02       3.891610233684e-02      -1.370483814394e-03 
       3.015339432785e+01       2.160389639157e-04      -1.964297289818e-01      -3.813138209894e+02       2.863148768496e-02      -2.288172793853e-02      -6.080360271056e-02       3.857014869136e-02      -9.933711450189e-04 
       3.796087437118e+01       1.124929354340e-04      -1.621082517638e-01      -3.813336598458e+02       2.835633646931e-02      -2.269483480441e-02      -6.050554172740e-02       3.834629210743e-02      -7.358169378837e-04 
       4.778990939981e+01       5.794302826843e-05      -1.323357335348e-01      -3.813533344506e+02       2.818325361704e-02      -2.257471063724e-02      -6.029788699418e-02       3.819435860182e-02      -5.529951993188e-04 
       6.016393137076e+01       2.937286514907e-05      -1.063210774982e-01      -3.813729019520e+02       2.807618399987e-02      -2.249641748761e-02      -6.014321850255e-02       3.808453804139e-02      -4.176025867093e-04 
       7.574190207609e+01       1.453885857145e-05      -8.340863086270e-02      -3.813923960005e+02       2.798727167945e-02      -2.243340429785e-02      -6.001950783966e-02       3.799922137862e-02      -3.129788578986e-04 
       9.535340526122e+01       6.942136335439e-06      -6.312163856802e-02      -3.814118366315e+02       2.792329242336e-02      -2.238568528776e-02      -5.991387477977e-02       3.792810188583e-02      -2.290751587174e-04 
       1.200428249845e+02       3.141079975537e-06      -4.526384141668e-02      -3.814312358880e+02       2.788545143460e-02      -2.235164264913e-02      -5.981801794455e-02       3.786440852894e-02      -1.603135715716e-04 
