# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.347305247807e-01       7.835146695131e+02      -7.701546598547e+01      -1.911643688612e+02       0.000000000000e+00      -1.911643688612e+02      -1.911643688612e+02       1.911643688612e+02      -1.911643688612e+02 
       6.379640363615e-01       7.792606306394e+02      -7.693997163788e+01      -1.890457778274e+02       0.000000000000e+00      -1.890457778274e+02      -1.890457778274e+02       1.890457778274e+02      -1.890457778274e+02 
       6.411975480234e-01       7.750352832181e+02      -7.686468822031e+01      -1.869600493379e+02       0.000000000000e+00      -1.869600493379e+02      -1.869600493379e+02       1.869600493379e+02      -1.869600493379e+02 
       6.444310597655e-01       7.708399153863e+02      -7.678957153009e+01      -1.849016676533e+02       0.000000000000e+00      -1.849016676533e+02      -1.849016676533e+02       1.849016676533e+02      -1.849016676533e+02 
       6.476645715864e-01       7.666758152810e+02      -7.671457736452e+01      -1.828834560025e+02       0.000000000000e+00      -1.828834560025e+02      -1.828834560025e+02       1.828834560025e+02      -1.828834560025e+02 
       6.508980834849e-01       7.625442710396e+02      -7.663966152090e+01      -1.808973442831e+02       0.000000000000e+00      -1.808973442831e+02      -1.808973442831e+02       1.808973442831e+02      -1.808973442831e+02 
       6.541315954599e-01       7.584465707995e+02      -7.656477979653e+01      -1.789422471823e+02       0.000000000000e+00      -1.789422471823e+02      -1.789422471823e+02       1.789422471823e+02      -1.789422471823e+02 
       6.573651075103e-01       7.543840026982e+02      -7.648988798869e+01      -1.770158858229e+02       0.000000000000e+00      -1.770158858229e+02      -1.770158858229e+02       1.770158858229e+02      -1.770158858229e+02 
       6.605986196350e-01       7.503578548732e+02      -7.641494189468e+01      -1.751217835832e+02       0.000000000000e+00      -1.751217835832e+02      -1.751217835832e+02       1.751217835832e+02      -1.751217835832e+02 
       6.638321318328e-01       7.463694154624e+02      -7.633989731177e+01      -1.732480589738e+02       0.000000000000e+00      -1.732480589738e+02      -1.732480589738e+02       1.732480589738e+02      -1.732480589738e+02 
       6.670656441028e-01       7.424199726035e+02      -7.626471003721e+01      -1.713994495224e+02       0.000000000000e+00      -1.713994495224e+02      -1.713994495224e+02       1.713994495224e+02      -1.713994495224e+02 
       6.702991564438e-01       7.385108144344e+02      -7.618933586829e+01      -1.695772241801e+02       0.000000000000e+00      -1.695772241801e+02      -1.695772241801e+02       1.695772241801e+02      -1.695772241801e+02 
       6.735326688548e-01       7.346432290931e+02      -7.611373060225e+01      -1.677823140559e+02       0.000000000000e+00      -1.677823140559e+02      -1.677823140559e+02       1.677823140559e+02      -1.677823140559e+02 
       6.767661813349e-01       7.308180773616e+02      -7.603786137668e+01      -1.660093019136e+02       0.000000000000e+00      -1.660093019136e+02      -1.660093019136e+02       1.660093019136e+02      -1.660093019136e+02 
       6.799996938831e-01       7.270343607830e+02      -7.596174466591e+01      -1.642684126129e+02       0.000000000000e+00      -1.642684126129e+02      -1.642684126129e+02       1.642684126129e+02      -1.642684126129e+02 
       6.832332064982e-01       7.232905754118e+02      -7.588541035796e+01      -1.625525387453e+02       0.000000000000e+00      -1.625525387453e+02      -1.625525387453e+02       1.625525387453e+02      -1.625525387453e+02 
       6.864667191796e-01       7.195852172919e+02      -7.580888834109e+01      -1.608634865328e+02       0.000000000000e+00      -1.608634865328e+02      -1.608634865328e+02       1.608634865328e+02      -1.608634865328e+02 
       6.897002319261e-01       7.159167824671e+02      -7.573220850358e+01      -1.591947141787e+02       0.000000000000e+00      -1.591947141787e+02      -1.591947141787e+02       1.591947141787e+02      -1.591947141787e+02 
       6.929337447369e-01       7.122837669809e+02      -7.565540073371e+01      -1.575498394686e+02       0.000000000000e+00      -1.575498394686e+02      -1.575498394686e+02       1.575498394686e+02      -1.575498394686e+02 
       6.961672576111e-01       7.086846668765e+02      -7.557849491976e+01      -1.559289420554e+02       0.000000000000e+00      -1.559289420554e+02      -1.559289420554e+02       1.559289420554e+02      -1.559289420554e+02 
       6.994007705477e-01       7.051179781971e+02      -7.550152095003e+01      -1.543297820661e+02       0.000000000000e+00      -1.543297820661e+02      -1.543297820661e+02       1.543297820661e+02      -1.543297820661e+02 
       7.026342835460e-01       7.015821969852e+02      -7.542450871279e+01      -1.527585665349e+02       0.000000000000e+00      -1.527585665349e+02      -1.527585665349e+02       1.527585665349e+02      -1.527585665349e+02 
       7.058677966051e-01       6.980758192836e+02      -7.534748809635e+01      -1.512111186851e+02       0.000000000000e+00      -1.512111186851e+02      -1.512111186851e+02       1.512111186851e+02      -1.512111186851e+02 
       7.091013097242e-01       6.945973411346e+02      -7.527048898899e+01      -1.496858574143e+02       0.000000000000e+00      -1.496858574143e+02      -1.496858574143e+02       1.496858574143e+02      -1.496858574143e+02 
       7.123348229023e-01       6.911452585803e+02      -7.519354127903e+01      -1.481846165857e+02       0.000000000000e+00      -1.481846165857e+02      -1.481846165857e+02       1.481846165857e+02      -1.481846165857e+02 
       7.155683361389e-01       6.877180676627e+02      -7.511667485475e+01      -1.466999151492e+02       0.000000000000e+00      -1.466999151492e+02      -1.466999151492e+02       1.466999151492e+02      -1.466999151492e+02 
       7.188018494329e-01       6.843142644235e+02      -7.503991960446e+01      -1.452354240202e+02       0.000000000000e+00      -1.452354240202e+02      -1.452354240202e+02       1.452354240202e+02      -1.452354240202e+02 
       7.220353627837e-01       6.809323682426e+02      -7.496330492941e+01      -1.437913802244e+02       0.000000000000e+00      -1.437913802244e+02      -1.437913802244e+02       1.437913802244e+02      -1.437913802244e+02 
       7.252688761905e-01       6.775716934004e+02      -7.488684364120e+01      -1.423681100886e+02       0.000000000000e+00      -1.423681100886e+02      -1.423681100886e+02       1.423681100886e+02      -1.423681100886e+02 
       7.285023896526e-01       6.742325261033e+02      -7.481052826734e+01      -1.409656830628e+02       0.000000000000e+00      -1.409656830628e+02      -1.409656830628e+02       1.409656830628e+02      -1.409656830628e+02 
       7.317359031692e-01       6.709152117498e+02      -7.473435009995e+01      -1.395825935926e+02       0.000000000000e+00      -1.395825935926e+02      -1.395825935926e+02       1.395825935926e+02      -1.395825935926e+02 
       7.349694167396e-01       6.676200957387e+02      -7.465830043118e+01      -1.382178910625e+02       0.000000000000e+00      -1.382178910625e+02      -1.382178910625e+02       1.382178910625e+02      -1.382178910625e+02 
       7.382029303631e-01       6.643475234686e+02      -7.458237055316e+01      -1.368705441998e+02       0.000000000000e+00      -1.368705441998e+02      -1.368705441998e+02       1.368705441998e+02      -1.368705441998e+02 
       7.414364440390e-01       6.610978403381e+02      -7.450655175803e+01      -1.355400404319e+02       0.000000000000e+00      -1.355400404319e+02      -1.355400404319e+02       1.355400404319e+02      -1.355400404319e+02 
       7.446699577666e-01       6.578713917460e+02      -7.443083533791e+01      -1.342267676757e+02       0.000000000000e+00      -1.342267676757e+02      -1.342267676757e+02       1.342267676757e+02      -1.342267676757e+02 
       7.479034715453e-01       6.546685230908e+02      -7.435521258495e+01      -1.329314289799e+02       0.000000000000e+00      -1.329314289799e+02      -1.329314289799e+02       1.329314289799e+02      -1.329314289799e+02 
       7.511369853743e-01       6.514895797713e+02      -7.427967479127e+01      -1.316513477725e+02       0.000000000000e+00      -1.316513477725e+02      -1.316513477725e+02       1.316513477725e+02      -1.316513477725e+02 
       7.543704992531e-01       6.483349071861e+02      -7.420421324901e+01      -1.303920554632e+02       0.000000000000e+00      -1.303920554632e+02      -1.303920554632e+02       1.303920554632e+02      -1.303920554632e+02 
       7.576040131809e-01       6.452048507340e+02      -7.412881925029e+01      -1.291507466992e+02       0.000000000000e+00      -1.291507466992e+02      -1.291507466992e+02       1.291507466992e+02      -1.291507466992e+02 
       8.274848760453e-01       5.834033237168e+02      -7.251173097470e+01      -1.058980558349e+02       0.000000000000e+00      -1.058980558349e+02      -1.058980558349e+02       1.058980558349e+02      -1.058980558349e+02 
       9.284043592386e-01       5.091230693452e+02      -7.026126195411e+01      -8.151579385053e+01       0.000000000000e+00      -8.151579385053e+01      -8.151579385053e+01       8.151579385053e+01      -8.151579385053e+01 
       1.088584960104e+00       4.177231168419e+02      -6.694053417582e+01      -5.648908137123e+01       0.000000000000e+00      -5.648908137123e+01      -5.648908137123e+01       5.648908137123e+01      -5.648908137123e+01 
       1.342372900298e+00       3.155397051774e+02      -6.230429693751e+01      -3.457575070359e+01       0.000000000000e+00      -3.457575070359e+01      -3.457575070359e+01       3.457575070359e+01      -3.457575070359e+01 
       1.687581280026e+00       2.237706799257e+02      -5.706697639261e+01      -2.003805355214e+01       0.000000000000e+00      -2.003805355214e+01      -2.003805355214e+01       2.003805355214e+01      -2.003805355214e+01 
       2.124497313061e+00       1.450155663299e+02      -5.176984269269e+01      -1.147002788092e+01       0.000000000000e+00      -1.147002788092e+01      -1.147002788092e+01       1.147002788092e+01      -1.147002788092e+01 
       2.674583512832e+00       7.067462570499e+01      -4.658310035080e+01      -6.512026180358e+00       0.000000000000e+00      -6.512026180358e+00      -6.512026180358e+00       6.512026180358e+00      -6.512026180358e+00 
       3.367101150203e+00       1.349311045204e+01      -4.160692448453e+01      -3.669892173973e+00       0.000000000000e+00      -3.669892173973e+00      -3.669892173973e+00       3.669892173973e+00      -3.669892173973e+00 
       4.238929202071e+00       2.072839089414e+00      -3.691428116266e+01      -2.054386456320e+00       0.000000000000e+00      -2.054386456320e+00      -2.054386456320e+00       2.054386456320e+00      -2.054386456320e+00 
       5.336495691284e+00       1.142970099606e+00      -3.255025187579e+01      -1.142989216031e+00       0.000000000000e+00      -1.142989216031e+00      -1.142989216031e+00       1.142989216031e+00      -1.142989216031e+00 
       6.718250035688e+00       6.323417804751e-01      -2.854068330951e+01      -6.323420276427e-01       0.000000000000e+00      -6.323420276427e-01      -6.323420276427e-01       6.323420276427e-01      -6.323420276427e-01 
       8.457775692714e+00       3.480401268556e-01      -2.489698669092e+01      -3.480443533685e-01       0.000000000000e+00      -3.480443533685e-01      -3.480443533685e-01       3.480443533685e-01      -3.480443533685e-01 
       1.064770874681e+01       1.906648474720e-01      -2.161643513766e+01      -1.906653534415e-01       0.000000000000e+00      -1.906653534415e-01      -1.906653534415e-01       1.906653534415e-01      -1.906653534415e-01 
       1.340467111875e+01       1.039884683486e-01      -1.868533698378e+01      -1.039893147779e-01       0.000000000000e+00      -1.039893147779e-01      -1.039893147779e-01       1.039893147779e-01      -1.039893147779e-01 
       1.687548110813e+01       5.648421632489e-02      -1.608583529154e+01      -5.648478056503e-02       0.000000000000e+00      -5.648478056503e-02      -5.648478056503e-02       5.648478056503e-02      -5.648478056503e-02 
       2.124497200328e+01       3.056255096832e-02      -1.379439387780e+01      -3.056260209542e-02       0.000000000000e+00      -3.056260209542e-02      -3.056260209542e-02       3.056260209542e-02      -3.056260209542e-02 
       2.674583512779e+01       1.647575433820e-02      -1.178591760135e+01      -1.647598227752e-02       0.000000000000e+00      -1.647598227752e-02      -1.647598227752e-02       1.647598227752e-02      -1.647598227752e-02 
       3.367101150203e+01       8.849779627869e-03      -1.003333280752e+01      -8.849788728255e-03       0.000000000000e+00      -8.849788728255e-03      -8.849788728255e-03       8.849788728255e-03      -8.849788728255e-03 
       4.238929202071e+01       4.736234265869e-03      -8.510401786020e+00      -4.736285955152e-03       0.000000000000e+00      -4.736285955152e-03      -4.736285955152e-03       4.736285955152e-03      -4.736285955152e-03 
       5.336495691284e+01       2.524911408895e-03      -7.190549333805e+00      -2.524933424523e-03       0.000000000000e+00      -2.524933424523e-03      -2.524933424523e-03       2.524933424523e-03      -2.524933424523e-03 
       6.718250035688e+01       1.340213750783e-03      -6.049061718887e+00      -1.340218635196e-03       0.000000000000e+00      -1.340218635196e-03      -1.340218635196e-03       1.340218635196e-03      -1.340218635196e-03 
       8.457775692714e+01       7.076987984914e-04      -5.062583992518e+00      -7.077227655608e-04       0.000000000000e+00      -7.077227655608e-04      -7.077227655608e-04       7.077227655608e-04      -7.077227655608e-04 
       1.064770874681e+02       3.712680389797e-04      -4.209203184893e+00      -3.712680389797e-04       0.000000000000e+00      -3.712680389797e-04      -3.712680389797e-04       3.712680389797e-04      -3.712680389797e-04 
