# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.337675418836e-01       1.420143624365e+02      -2.492650037723e+01      -9.142130034323e+02       9.470686911499e+01      -6.908436816826e+01      -1.168265259868e+02       9.139008486112e+01      -9.697682428653e+01 
       6.703337060932e-01       1.302845837945e+02      -2.430284468940e+01      -9.294525942698e+02       8.904497293727e+01      -6.462842856661e+01      -1.079165513850e+02       8.466509075308e+01      -8.793073044036e+01 
       7.141474747531e-01       1.180008998788e+02      -2.356371385110e+01      -9.456735194682e+02       8.274407235733e+01      -5.970894613877e+01      -9.828397333288e+01       7.735343184421e+01      -7.844882705917e+01 
       7.691073690526e-01       1.049194635226e+02      -2.263891886889e+01      -9.633532539068e+02       7.554434293051e+01      -5.413727905317e+01      -8.760773296976e+01       6.919951145004e+01      -6.824188585258e+01 
       8.427282479533e-01       9.044003044107e+01      -2.142524638732e+01      -9.832266026047e+02       6.699477864111e+01      -4.758826633762e+01      -7.538074047719e+01       5.979585243668e+01      -5.698100008486e+01 
       9.506397191728e-01       7.384121998802e+01      -1.970803076345e+01      -1.006269710063e+03       5.639320953287e+01      -3.957066621030e+01      -6.089255374934e+01       4.856003865312e+01      -4.422843185922e+01 
       1.123639612724e+00       5.478478471780e+01      -1.714377836129e+01      -1.032648064812e+03       4.318882307421e+01      -2.975159443580e+01      -4.387071300643e+01       3.522170201861e+01      -3.012647934700e+01 
       1.393034488640e+00       3.586658736465e+01      -1.364117614415e+01      -1.057979401524e+03       2.899615400445e+01      -1.945074774624e+01      -2.704569497049e+01       2.187426293996e+01      -1.723878395538e+01 
       1.752302018426e+00       2.108367578121e+01      -9.850813465830e+00      -1.076143157912e+03       1.759209004615e+01      -1.139301546743e+01      -1.465201957046e+01       1.191972444001e+01      -8.593188632250e+00 
       2.205997660731e+00       1.044353560318e+01      -6.301308360519e+00      -1.087190782426e+03       9.317119846744e+00      -5.811004692931e+00      -6.968934749283e+00       5.679900466223e+00      -3.720732439306e+00 
       2.777186461934e+00       3.429831842484e+00      -3.346837394930e+00      -1.093215316161e+03       4.635903518787e+00      -2.713837844416e+00      -2.745350010678e+00       2.237231706873e+00      -1.316686830799e+00 
       3.496270610202e+00       2.873539659748e-01      -1.301655956592e+00      -1.095930649155e+03       1.325318181213e+00      -7.531465147918e-01      -8.353929202312e-01       6.643307931712e-01      -3.367203939065e-01 
       4.401543917692e+00       1.315499679428e-02      -2.622050670660e-01      -1.096899974753e+03       6.214011221935e-01      -3.143968037047e-01      -1.861328196647e-01       1.478922139560e-01      -4.359199595816e-02 
       5.541215489111e+00                     -nan                      nan      -1.097165799706e+03       4.374350477963e-02      -1.713853825549e-02      -6.354111974722e-03       4.021720880551e-03                      nan 
       6.975976991469e+00       2.141836501080e-03      -1.050793130668e-01      -1.097174242046e+03                     -nan      -1.444288709391e-02      -6.336123250770e-03       5.666502679540e-03      -7.423672879639e-03 
       8.782234706652e+00       2.155573834979e-03      -1.667832495422e-01      -1.097174386945e+03       2.656473985333e-02      -1.390490953135e-02      -6.450634390981e-03       6.398858728613e-03      -7.741220479992e-03 
       1.105617844454e+01       7.450601830270e-04      -9.107862512506e-02      -1.097185790427e+03       4.696100421373e-03      -1.706615663757e-03      -3.244292359118e-03       1.331670310381e-03      -2.804134186707e-03 
       1.391890400117e+01       6.747424940316e-05      -1.308481267523e-02      -1.097188218846e+03                     -nan      -2.043105545231e-03      -7.159475819860e-03       4.507182544063e-03      -2.712368921624e-04 
       1.752286195139e+01       2.235745760240e-06      -6.873021739058e-04      -1.097185151423e+03                     -nan      -2.961916729695e-03      -7.652399612069e-03       4.894798677830e-03      -9.864741438122e-06 
       2.205997619797e+01       6.949267933065e-06      -3.378280341151e-03      -1.097183453917e+03                     -nan      -2.764061450694e-03      -7.635651275107e-03       4.879377748758e-03      -3.489726078607e-05 
       2.777186461920e+01       6.426829885323e-07      -4.962882984383e-04      -1.097180149991e+03                     -nan      -2.887982817481e-03      -7.671758053669e-03       4.908772396962e-03      -3.850905882112e-06 
       3.496270610202e+01       2.779966796801e-08      -3.398366161989e-05      -1.097176437920e+03                     -nan      -2.951531556440e-03      -7.676342217196e-03       4.912399049301e-03      -2.089353240683e-07 
       4.401543917692e+01       1.207215635974e-08      -2.329180510811e-05      -1.097173814113e+03                     -nan      -2.870899153055e-03      -7.676499940542e-03       4.912427023109e-03      -1.195973221416e-07 
       5.541215489111e+01       3.549917069909e-11      -1.116179628529e-07      -1.097168824101e+03                     -nan      -2.879553829495e-03      -7.676912495984e-03       4.912773684457e-03      -4.975416011511e-10 
       6.975976991469e+01       3.061788793489e-12      -1.491942079988e-08      -1.097165428974e+03                     -nan      -2.911630786297e-03      -7.677225446302e-03       4.913066124049e-03      -6.081368386047e-11 
       8.782234706652e+01       2.234121738062e-11      -1.726560192674e-07      -1.097164158098e+03                     -nan      -2.895146876006e-03      -7.677395582033e-03       4.913289506693e-03      -6.595459681173e-10 
       1.105617844454e+02       6.048187974045e-12      -7.393221801601e-08      -1.097161306779e+03                     -nan      -2.888320833424e-03      -7.677468421195e-03       4.913529095747e-03      -2.705507471796e-10 
